,predictions,permutation
322,[2 0 0 2 3 3 0 3 1 3 3 3 3 3 0 3],"[ 542 9989 7331 6856 3505 5783 8555 9904 5733 8094 5919 4293 6806 4794
 7709 7242]"
323,[1 1 2 3 3 0 0 1 3 2 3 0 3 0 2 3],"[1473 3647 8512 6781  627 5040 5276  985 4346 5154 7627   39 4864 3127
 3733  377]"
324,[2 2 0 2 3 1 1 0 0 3 3 3 3 3 0 3],"[ 551 2394 3361 2125 4410 3221  357 1187 7958 5836 8820 6653 3410  814
 1651 7571]"
325,[2 2 0 2 3 3 0 3 2 3 3 1 3 0 0 3],"[2145 7903 4782 6246 2976 4394 5580 3158 4513 4187  725 6550 9168 4485
 6309 7591]"
326,[2 2 3 3 3 1 3 2 3 3 3 3 3 1 0 1],"[3619 2952 7077 8497 5449 3687 6900 6504 7630 2978 5030 1760 7381 8348
 4800   41]"
327,[2 2 3 3 3 1 2 1 2 2 3 3 3 3 3 3],"[1469 5901 2308 8889 6858 2558 7819 7518  253 4054 1734  605  843 4253
 4752 6581]"
328,[0 3 3 3 3 3 2 1 3 2 0 3 3 1 2 3],"[8770 8106 2136 3990 6319  449  598 7225 1288 4238 9594  193 8726 7453
 7375  509]"
329,[1 0 3 2 3 3 0 0 0 3 3 3 3 2 0 3],"[5541 6473 8037 3287 8426  164 1152 7502 4711 1568 2106  998  156  328
 4166 2287]"
330,[2 2 3 3 3 1 0 2 1 3 2 3 1 3 0 1],"[8909 7022 2759 3279 8494 7919 7521 8360 7002  180 2608 6448 4136 7184
 9265 4998]"
331,[2 1 0 3 0 1 2 0 2 2 3 3 3 0 0 3],"[3081 3523 9790 2903 9535 4416 7491 1717 7227 9882 5809 3254 2902 1637
 1668 8465]"
332,[2 2 3 3 3 3 2 1 0 1 3 0 3 2 0 1],"[9897 1804 7014 3828 3773 3631 9152 8421 9713 9087 4310 9214 9516 7085
  213 6377]"
333,[0 1 0 2 3 1 2 1 2 2 3 3 3 0 1 3],"[7427 7048 8285 9217 4069 7119 2119 6288 1888 9005  747 9417 9180 7954
 7745  533]"
334,[2 0 3 3 3 1 1 0 2 2 3 3 0 3 1 3],"[5821 8443 7413  894 5600 7653 8082 2494 2188 2769 5861 1344 7708 8358
 4250 4507]"
335,[2 2 2 2 3 2 0 0 2 3 3 3 3 2 2 3],"[  43 6411 6302 6843 3149 7555 3047 1089 8918 1557 2758  429 8812 6407
 9691 2889]"
336,[2 3 3 2 3 3 1 2 3 2 3 3 3 1 3 3],"[9492 3162 7908  693 8866 1079 7673 9286 6210 5131 2283 1968 2658 2975
  362 1284]"
337,[1 2 3 2 3 1 2 0 3 3 0 0 3 3 0 1],"[5837 3133 2521 5043 1971 5327 5170 6832 9867 4220 1440 3364 1664 1114
 4595 9077]"
338,[2 3 0 2 3 3 2 3 3 3 3 3 3 1 0 2],"[3559 3620 3788 5223 3613 5135 9697 3649 9253 5433 5843 6864 4041 2122
 7235 3031]"
339,[2 3 3 2 3 2 0 0 3 3 0 3 3 3 0 3],"[5062 4176 9663 1671 3166  979 5193 9687  155 6426 6705 3118 3502 6425
 2216  212]"
340,[2 2 0 3 3 3 2 3 1 3 3 0 3 3 3 3],"[ 325 6808 6213 8507 6134 2028 8898 3446  798  882 5535 3697 1883 6266
 3787 2905]"
341,[1 0 2 2 3 3 2 2 2 3 3 3 3 3 1 3],"[2403 7401  582 1994 7740 9667 8905 3161 3935 6686 6424 3073 3969 8498
 7929 6613]"
342,[2 1 0 2 3 3 1 3 2 3 3 3 3 1 0 3],"[4506 9969 1541 5699 2352 2074 4144 5653 7043  760 2148 8368 2009 9017
 4228 8953]"
343,[2 0 0 1 3 1 0 2 3 2 0 0 3 1 0 3],"[4914 5278 3322 5355 3196 9851 8650 1023 3577 5297 8387 5818 9323 1081
 3553 2774]"
344,[2 3 2 3 3 1 3 0 2 3 3 0 0 3 0 3],"[8547 6209 5672 3276 2771 6635 4274 5971 4988 2785 9363 6262 9504 2247
 3765 1107]"
345,[2 1 2 3 3 3 1 0 1 3 3 3 3 1 0 3],"[5607 9093 7746 8441  203  289 8201 8148 1574 5780 4876 8736 6492 2064
 8365 4470]"
346,[3 0 3 2 3 1 2 0 0 2 3 3 3 0 0 3],"[7611 4057 6038 3928 9078 5138 6477 7687 8806 1504 9528 7292 6336 7713
 7063 1569]"
347,[1 3 0 2 3 3 2 1 3 3 0 0 0 3 0 3],"[4630 1964 7299 3039 9292 6229 7736 9412  347 1021 4089 3569 9898 3836
 2623 6810]"
348,[2 0 0 1 3 3 2 3 0 3 3 0 2 3 1 2],"[4388  718 1318 9609 3603  989 7592 3241 9747 8007 2989 4913 8180 2720
 3717 3506]"
349,[2 1 2 0 0 3 2 0 0 2 3 0 3 0 0 2],"[2095 6371 4647 8155  892  810 1173 9906 7509 7035 4073 9770 7557 7349
 7751 7106]"
350,[0 0 0 1 0 1 0 0 1 3 3 3 3 0 0 3],"[9808 3699 8232 8945 1853 7690 7924 4860 9330 8005 4376 4525 4326 2984
 8290 3341]"
351,[1 0 0 2 0 2 1 1 2 2 3 0 3 1 0 1],"[3835 4827 6061 8090 9068 7151 3120 6011 7599 3470 2115 8375 6345 4946
 7808 5454]"
352,[2 2 3 1 0 1 2 0 2 3 3 0 3 2 0 3],"[8970 6510  788 7281 7933 8099 1982 7428 9209 3656 7935 5550    0 3042
 5042 4629]"
353,[2 0 0 2 3 1 2 3 2 3 3 3 3 3 0 2],"[8660 5788 9236 2506 6981 3043 7780  468 1575 1091 4209 4058 9192 8850
  561 7171]"
354,[0 0 3 3 3 1 2 0 1 3 3 3 0 0 0 3],"[1092 9161  189 8596 9781 8520  179 5274 2205 8021 1384 8041 9486 8199
 8502 8677]"
355,[2 0 0 2 3 3 2 1 3 2 3 3 3 3 0 0],"[ 651  770  351  178 5463 1913 1095 9626  246  682 7666 7772 8019 2845
 1437 7203]"
356,[2 3 3 0 0 3 2 3 3 3 3 3 0 0 1 3],"[3480 3409 1607 7252 8182 9344 2500 8811 1713 5723 6401 4726 8164 5754
 5808 4516]"
357,[0 1 1 2 3 3 0 3 3 1 3 3 1 1 0 1],"[6105 3797 3596 5218 6529 2243 9291 6753 4531 3856 3289 4092 5180 9131
 7812 8797]"
358,[2 3 2 2 3 3 1 0 2 3 3 3 3 0 3 3],"[4729 1199  462 4955 6789 4407 4268 6498 1100 1756 1546 1740 2626 8810
 8283 7617]"
359,[0 3 0 2 3 3 0 0 1 3 3 3 3 0 0 0],"[7142 8635 9448 3801    8 7356 8390 8956 1625 7928 1754 7770  146 9304
 6934 7747]"
360,[0 3 3 3 1 3 2 1 2 3 3 3 3 3 0 2],"[6942  744 4883 8131 6797 8163 5382 9035  406 5711 1949 4218 1425  738
 9462 1147]"
361,[2 2 3 3 3 1 0 2 3 3 3 3 3 0 1 2],"[8116  706 7018 1778  708 1903 4157 3346 3222  687 6180 8158 2010  837
 8625 5909]"
362,[2 2 2 2 3 3 2 0 3 3 0 3 3 0 0 2],"[9287 1851 6204 9368 4390 4356 6289 9823 2248  458 8632 5777 1980 4009
 3425   32]"
363,[2 0 0 3 3 3 0 2 2 1 2 0 3 0 0 3],"[8911 3372  300 8755 8457 2518 8379 9569 8628 8313 7952 9600 7060 2385
 8023 3058]"
364,[1 2 0 2 3 3 0 3 2 3 3 3 3 3 0 3],"[6451 7567 7377 6263 2131  698 7438 2980 1940 5765 2934 9561 2467 2656
 1686    3]"
365,[2 2 3 2 3 2 2 3 3 0 3 3 3 3 0 3],"[ 782 7973 6255  391 8575 4950 4354 6198 9306 5704 7642 7572 2421 6919
 9902  701]"
366,[3 0 3 3 2 2 2 0 2 3 3 3 3 0 0 3],"[8539 8341 2278 9513 5489 8373 8885 5890 2961 6272 4730 8274  102 4460
 6802 8899]"
367,[2 0 0 2 3 2 2 3 0 3 3 3 3 0 0 3],"[1694  323 7986 6002 7424 8663 8100 8077 4820 6279 3041 8975  904 3579
 3103 9692]"
368,[2 1 3 3 3 3 2 1 2 3 3 3 3 0 3 3],"[9573 5210 5495  981 7889 5422 3343 5740 4826 1433 6774 2545 1136 5477
 7550 5944]"
369,[2 1 3 2 3 3 2 0 2 3 2 3 3 0 0 3],"[9519 4491 4612 5031 5452  958 8299 1236 1443 3050 5604 8033 2711 7505
 1332 7004]"
370,[1 3 3 2 3 1 2 2 2 3 3 3 3 0 3 2],"[6836 5334 6649 1244 7144 5282 4978  345 8098 1305 5037 9346 5293 7468
 5576 6069]"
371,[1 2 1 1 1 3 1 3 3 2 3 3 3 0 0 3],"[ 7939  4196  2096  5902  9381  4891  8910  2288  6113  3689  6188  3754
 10002  5912  6655  7987]"
372,[1 0 1 3 3 2 0 3 3 3 3 3 0 0 3 1],"[7278 4420 4405 9676 5625 6334 5504  623 8105 4945 9019 5593 5881 8943
 1935 6955]"
373,[1 3 0 2 3 3 2 2 3 3 3 3 3 0 0 2],"[9841 5531 1085 3396  471   27 8051 5867 9546 1365 8848 7775 9885 5964
 1781 2291]"
374,[1 0 2 3 0 3 3 0 3 2 3 3 3 2 1 3],"[9907 2027 4249  870 2330  192 4849 8603  966 9409 8935 5459 7379 7445
 9712 4550]"
375,[2 2 3 2 3 1 2 0 0 1 3 3 3 0 0 3],"[ 896  632 1551 9532 7425 2053 3013 2341 3747 7434 4683 8010 5590 6680
 5936 4183]"
376,[1 2 3 3 3 3 0 0 2 3 3 3 3 3 0 2],"[8124 4311 2398 9364 6590 5847 4611 9722 3657 1588  518 5610 5098 8565
 5915 4396]"
377,[2 2 0 3 3 3 2 2 2 3 3 0 3 0 0 3],"[3955 9943 8376 8748 3022  387   96 6561 6023 2349  261 9640 2443 1396
  195 6938]"
378,[2 3 3 2 1 3 1 1 0 3 2 0 3 1 0 3],"[2211 4965 7066 4370 7556 1172 9527 3863   95 7604 4520 8079   91 4996
 5636 4942]"
379,[2 2 2 3 3 3 2 3 3 2 3 3 3 0 3 1],"[5426 7634 6871  818 5685 3156 1620 7743 4179 4463 1383 1861 3546  832
 6265 6727]"
380,[1 0 3 2 3 3 0 2 3 2 3 1 0 0 0 3],"[ 866  699  893 2582 1757 6042 2463 3984 6553 6099  408 7578 6136 8509
 4740 4524]"
381,[0 2 3 1 3 3 0 1 3 3 3 3 3 3 0 2],"[8766 7143 3877 7216 7421 7500 8043 8892  592 2724 2306 9050 1825 2277
 5185 8902]"
382,[2 1 0 3 3 3 0 2 0 1 3 3 3 0 0 3],"[ 414 9728 4728 1177 9925 3265 3134 1000 5551 8621 8785 7691 4015 6423
 3725 8526]"
383,[2 3 3 2 3 3 2 1 3 2 3 3 0 0 0 2],"[4050 3494 3513 7580  912 9456 3201 1303 9158 3488 7694 7127 1763 7826
 2305 3841]"
384,[2 1 3 1 3 3 2 2 3 0 0 3 3 0 0 3],"[8118 8338 6894 9300  166 6998 4894 7282  353 3976 2256 4759 5687 2093
 5732 3460]"
385,[3 3 2 2 3 3 0 2 3 1 3 3 0 0 0 2],"[6829 2354 6039 6449  752 7099 3911  663 7247 6459 8961 4438 4602 3817
 3469 3277]"
386,[2 1 3 2 3 1 2 3 3 3 3 0 3 3 0 3],"[9197 9908 2542  700 7256 4567 4635  683 1866 3777 9991 9520  557 6880
 6570 2307]"
387,[2 3 2 2 3 2 0 2 2 2 3 0 0 0 0 2],"[6885  942 6434  639 6155 8002 7590 3131 2927 5892 5569 7105 4593 3461
 9953 8622]"
388,[2 1 3 2 3 3 1 1 2 2 3 3 3 0 0 3],"[  69  538 7243 7712 4901 3392 7863 5515 2547 4608 9935 6718 5953 5966
 3915 5924]"
389,[2 1 3 1 0 1 2 2 3 1 3 3 3 0 0 3],"[ 437 9842  680 6855 4733 3872 2708 2129 5851 9555 4720 4881 4931 2605
 1789 9998]"
390,[1 1 3 1 0 3 2 3 3 3 3 3 3 1 3 3],"[2829 8433 8855 8355 4321 8536 3571 3307 1432 9779 6677 4527 9007 3297
 4145 3227]"
391,[2 2 3 2 3 1 2 2 0 3 3 3 0 0 0 3],"[7279 9529 3292 2612  530 5879 9385 2488  816  888 3320  792  486 8577
 8696 1552]"
392,[2 3 0 1 3 3 0 0 3 3 3 3 3 0 0 3],"[5654 2727  827  779 1169 2015 7635 5910 1715 8818 6576  773 2399 3102
 3063 6769]"
393,[2 1 0 2 0 2 0 0 3 3 3 2 3 0 3 3],"[8921 4373  440 7052 7228 9624 3563 7055 6630 8229 9176 6441 1794 5537
 9474 1636]"
394,[2 3 3 1 3 1 2 3 0 3 3 3 3 0 0 3],"[4640  208 2380 3983 6370 9193 7212 9309 4234  864 2803 4352 7681 1119
 6636 4641]"
395,[1 0 1 2 3 1 0 2 1 2 3 3 3 1 0 3],"[7130 8880  296 9775 5256  951 8535  635 6217 8000 1904 1818 3600 6915
 5746 8832]"
396,[2 3 3 0 3 1 2 2 2 3 3 3 3 3 0 3],"[8327 7334 2957 6270 6962 7909 1418 4005 3068  199 2842 1370 9388 2847
 7693 3288]"
397,[1 3 1 1 3 1 2 3 2 3 3 3 3 3 0 3],"[ 494  420 5756 7496 9995   13 5206 6990 3393 3007 4764 5840 2572 4639
 3169 2501]"
398,[2 3 3 3 3 1 2 2 0 3 0 0 3 3 0 3],"[3914 1340 6597 6739 1977 8218 2413 2504 7532 9484 8727 5032 6607 1477
 3987 1230]"
399,[2 3 3 1 3 1 0 3 3 3 3 3 3 1 3 3],"[6527 1892 1060 9707  799 1724 9203  878 4272 8245 1739 4427 6474 4558
 6543 2660]"
400,[2 2 0 2 3 3 0 2 2 3 3 3 1 3 0 1],"[ 8674  3940  4287  1522 10000  8396  4177  5842  5346  3899  8150  6807
  5996  8216   148  8978]"
401,[2 2 0 3 3 2 2 2 1 3 3 3 3 0 0 1],"[3503 1316 4838 8700  729 9308 2464 2393 2269 2908 2021 6360 6389 6299
 3622 7276]"
402,[2 3 3 1 3 3 0 0 1 0 3 3 3 3 3 3],"[8773  502 8259 5386 3784 2097 7583 2682 4008 5232 8225 5595 7968 1390
 5002 5262]"
403,[2 3 3 3 3 1 0 0 1 1 3 3 3 3 3 3],"[2573 7450 7114 7898 5028  943 2091 5805 7340 2067 2276  955 4719 7236
  277 9235]"
404,[1 3 3 3 1 3 0 0 3 3 3 3 3 2 3 3],"[9892 1759 5831 8161 8176 2762 7548 3324 9270 3130 6983 2164 7993 1758
 8531 9944]"
405,[2 3 1 2 3 3 2 0 3 2 3 3 3 0 0 3],"[6890 6332 8719 9795 1712 8672 8521 8699 6016 6768 1345 5575 9828  123
  411 2411]"
406,[1 3 3 3 3 3 2 2 2 3 3 0 3 1 0 3],"[8960 1685 7836 9742 4990  466 8508  120 6028 3228 4349 2402 9089 6573
 5061 9776]"
407,[2 1 0 1 3 3 2 3 3 3 3 3 3 0 2 3],"[6965 6723 9459 7325 2207 7809 1561 1464 2092 2653 9402 6917 1706 7944
 6634 8888]"
408,[3 2 0 2 3 3 0 0 0 3 3 3 3 3 3 2],"[4956 3128 7431 5077 5571 2744 6029 4984 9012 8962 3164 1086  861 4927
 2523 7764]"
409,[1 2 2 0 3 1 2 3 3 3 3 3 2 3 0 1],"[7115  812 4156 4331 5437 2489 6063 9878 8916 1936 4889 7946 4046 7398
 3581 9766]"
410,[1 3 3 3 3 3 2 0 2 3 3 3 3 3 2 3],"[ 727 5091 2406  875 2864 1517 7587 2094 1424 3171 3629 1915 9875 9242
 8828  607]"
411,[2 0 3 2 3 1 0 1 3 3 0 3 3 2 0 3],"[6179 8729 8495 3864 2915 3291 5400  412 7762 8652 7442 6668 9371  267
 7506 2970]"
412,[2 3 3 3 0 3 2 3 2 3 0 0 0 3 0 0],"[6663 1689 1290 9498   50 7490 2089 2738 5769 8188 9863 3981 1445 8235
 4458 6586]"
413,[2 2 0 3 3 1 0 0 3 3 0 3 3 0 0 3],"[6682  649 9071 6623 8253 1956 9710 4689 3208 9471 7124 8311 7605 7522
 9155 4192]"
414,[2 3 2 2 3 3 0 0 2 3 3 3 0 1 0 0],"[2189 6598 6793 6493 3326 5803 8281 8388 3095 8563 6812 1780 9313 5275
 5985 7017]"
415,[1 0 2 3 3 3 2 0 1 2 3 3 3 1 0 3],"[9639 2202 2503 6857 1010 8095 4868  175 5073 8320 5139 8761 6627 4670
 3094 5705]"
416,[2 2 0 2 3 1 0 0 0 3 2 3 3 3 0 3],"[ 169 4653 8208 7059 5520 4832 5202 3726 3920 7305 1812 6669 3643 2011
 3728 2502]"
417,[0 2 0 2 2 3 2 1 2 3 3 0 3 3 0 2],"[7407 8450 6771 8400 9335 6308 5794 7209 2687 5363 1545 8671  704 8248
 7639 4544]"
418,[2 3 2 2 0 2 1 2 1 1 3 0 3 3 0 3],"[8554 1267 6945 8613 4549  485 9172 1635 9067  407   92 9572 6184  260
 1373 5642]"
419,[2 2 2 2 3 3 0 2 2 3 3 1 3 0 3 1],"[5816 6058 4669   33 2478 6330 8096 3329 2134 7541 2649 8637 2578  221
 3462 6592]"
420,[2 0 3 2 1 3 0 3 2 3 3 3 3 0 0 3],"[1376 4414 1144 3447 8661 3496 1508 6078 9927 8156  761  206 9797 3170
 2571 3630]"
421,[2 1 0 2 1 2 2 0 0 1 3 3 0 2 0 2],"[3593 1975 4495 5117 4761 9375  389 3261 3663 4785 9044 7530 2452 5215
 8251 4528]"
422,[2 3 3 3 3 1 0 3 2 3 3 0 3 2 0 3],"[1190 8569 4299 6928 9202 2890 8771 5534 4514 1959 2267 4269 1467 5036
 2875  860]"
423,[2 0 3 2 3 2 0 0 3 2 3 3 3 3 0 3],"[2809 5146 6453 7999 3842 1649  600 7061 5635 9124 5302 8930 3394 8221
  225 1231]"
424,[2 2 3 2 3 3 0 0 1 3 0 0 0 0 0 3],"[8291 6033 2466 2208 5321 8261  789 2611 9645 1497 4606 3354 6186 6820
 2321 2041]"
425,[1 3 2 1 3 1 0 2 3 3 3 3 3 0 0 3],"[3949 5500 9538 3026 3190 4501 5730 2003 9764 8754 5103 1002 1617 7322
 9690 5694]"
426,[2 2 0 3 3 2 2 3 2 3 3 3 3 3 2 0],"[3369 4786 1854 6579 8592 3868 5059 9137 3637 3996 7967 7128 4018 1516
 9698 4114]"
427,[2 3 2 1 3 1 1 2 3 3 0 3 3 1 0 0],"[1120 4613 4075 7366 9461 8415 6818 3882 2199 7152 3692 2271 8698 2640
 5542 5955]"
428,[0 0 3 1 3 3 2 0 3 2 3 0 3 3 0 1],"[6430 2138 5507 8524 2943   75 4787 8136 2857 9992  176  831 5161 2217
 8331 1246]"
429,[1 0 1 3 3 3 2 2 1 3 2 2 3 0 0 3],"[7396  392 5021 2554 3318 9452 4084 1411 7025 9753 5939 5959 9757 4112
 4344 4453]"
430,[2 3 0 0 3 3 0 2 2 0 3 3 3 0 0 1],"[8954 1693  168 5116 9048 7409 4383 2918 5498 8219 6796 9526 5164 5559
 3971 3753]"
431,[2 3 0 3 0 2 2 1 0 3 3 3 0 0 0 3],"[3183 6239 4098 9395 1185   42  339  276 4099 3238 1728 3419 6469 4153
 1422 8510]"
432,[1 2 2 2 0 1 2 2 2 3 3 3 3 0 2 1],"[3475 6301 9605 8062 4435 1869  425 5252 9183 4512 7387 8342 2850 6387
 7969  121]"
433,[2 1 1 3 0 1 3 3 0 1 0 3 3 0 3 1],"[6072 4592 2358   12 8533 4850 7191  452 6777 5443 3299 5234 1401 2966
 9475 8039]"
434,[0 2 3 3 3 3 0 0 0 2 3 3 3 0 0 3],"[5844 4217 3757 6851 1126 4556 1762 1809 5187 7600 5050 1387 4028 6507
 5343 2150]"
435,[1 1 2 0 3 3 2 0 3 2 3 2 0 3 0 1],"[4741 3575 9086 6460 6528 5823 7925 8578 5284 7647 6458 5860 7879 3438
 8126 5033]"
436,[0 3 3 2 3 2 0 3 2 2 3 3 3 2 0 3],"[ 434 9496   11  825 4277  546 3880 1455 5598 7870 8324  564 9938 5972
 1050 1454]"
437,[2 1 3 2 3 1 0 3 2 1 3 0 3 3 0 3],"[6865 9540 9732 7494 4924 8167  801 5434 2509 3536 5597  104 9994 7462
 7459 1958]"
438,[2 3 2 2 3 2 2 0 3 3 3 3 1 3 0 2],"[4921 7263  622 7244 7957 6988 5741 7211 9258 5676 7397 6696 9744  933
 9120 1282]"
439,[2 2 0 2 3 3 2 3 3 3 3 3 3 1 0 0],"[7888 7410 5367   21 4916 2746 3082 9894 2066 1747 3123 4622 2638 7291
   68 8874]"
440,[2 2 0 3 3 3 2 0 0 3 3 3 3 1 0 3],"[ 956 6813 3420 5748 9434 7874 3256 9153 7658  666 6711 2391 5898 8413
 4125  630]"
441,[1 3 0 2 3 0 2 2 3 3 0 3 3 2 0 3],"[7117 3290 3061 6569 5348 4541 6521 9157 1679 2232 1330 1748  304 1736
 4954 6394]"
442,[2 3 0 3 3 1 2 0 3 3 3 0 3 0 0 3],"[4045 3449 1338 8093 3837 2159 4724 4168 7793  200 9566 9987 5445 4734
 1672   61]"
443,[2 0 0 2 0 3 0 3 1 2 3 0 3 3 0 3],"[8048  726  702 5298  481 8752 7788 7154 6427 3612 8104 8734  431  177
 6020 4294]"
444,[1 3 2 3 3 2 2 2 2 3 3 3 3 0 3 2],"[4899 1462 7081 3831 5926 7810 2556 5479 8967 5375 2176 7290 5767 3901
 4922 7217]"
445,[2 3 2 3 3 3 2 2 0 3 3 0 3 3 2 3],"[1666 3938 7885 3111 7821 4957 2668 3089 4780 7960 8294 6043 3212  746
 8353 4712]"
446,[2 2 0 3 0 1 2 2 2 3 3 3 0 0 1 1],"[5385 9967 2085 2219 6481 1874 3721 4968 1645 1243 7404 4148 3659 1930
 7129 3762]"
447,[2 0 3 2 0 2 0 0 3 3 0 2 0 1 0 3],"[7423 2664 9562 4971 5511 7273 3185 8822 4236 8258  477 5388 7786 3677
 3268 1334]"
448,[0 2 0 1 0 3 2 2 2 3 3 3 3 1 0 3],"[6404 9685 5350 9731 2993 5152 4930 9660 3586 3427 2770 9482 8184 5100
 1954 6659]"
449,[2 0 3 2 3 3 3 0 0 3 3 0 3 0 0 3],"[6433 8133 7176 4387 5963 2065 4080 1709 3671 4933 2141 3918 9413 9115
 1544 5143]"
450,[2 3 2 3 3 2 3 2 2 1 3 3 3 0 0 3],"[5706 7089 7618 1640 5637 1701 3198 8612 3718 2296 8969   38 3705 4880
 6555 5314]"
451,[1 0 3 3 3 1 0 2 2 0 3 3 3 1 1 3],"[4907 6625 5216 1566 8408 2152  891 1415  322 3756 1391 5574 6762 2530
 8160  775]"
452,[2 3 3 3 0 3 1 3 1 1 3 3 3 0 3 3],"[1271 4093  284 6494 9195 9200 6648 4320 6645 9727 7559 2419 4425 5634
  899 3436]"
453,[2 2 0 3 1 2 2 0 0 3 0 0 3 0 3 3],"[6612 2839 9439 3135 4779  112 2457 4197 7682 1161 2260 8704 2866 5368
 2703 3146]"
454,[0 2 2 3 3 1 2 2 2 3 3 0 3 1 0 1],"[1655 4377 9008 7997    9 9702 1192 6003 8381 1153 5476 3730 4610 3599
 8042 8688]"
455,[1 0 3 3 3 1 2 1 1 3 3 0 3 3 0 2],"[5566 5499 9708 3150 5853 3199 3294 3892 2339 6744 5813 8017  741 2569
 3426 5957]"
456,[2 0 2 3 1 3 2 0 2 3 3 3 3 3 3 0],"[ 151 9574 5177 8362 5017 1905 5201 9112 3903 9458 2528 1348 9750 2412
 2799 9896]"
457,[2 2 0 3 0 3 2 3 3 0 3 3 0 2 0 3],"[9586 4619 2807  772 3072 5601 9298  963 8488 7070 8147 5942 2299  316
 7899 3764]"
458,[2 2 2 2 3 1 2 2 2 3 3 2 3 0 0 3],"[ 965 3930 4404 5943 8858 8728 1606 2424 5633 5790 4574 9816 1733 7158
 5159 1555]"
459,[1 3 3 1 1 3 2 3 2 2 3 0 3 0 0 0],"[9861 2363 1596 3792 6077  313 5998 5404 2607 9114 5317 8487 6889  855
 5758 7850]"
460,[2 1 1 0 3 2 0 2 0 3 2 2 0 3 3 1],"[6707 7073 5832 4078  603 8369 2909 2790 7633 3232 6656 1592 7800 3939
 1474 9032]"
461,[2 0 0 3 3 3 0 2 1 3 3 0 0 0 0 3],"[1315 4475 7749 1821 8205 2991 4129 5225 8046 1459 9847 7598  984 4768
 7965  282]"
462,[1 3 1 2 2 3 2 2 2 3 3 3 3 0 0 1],"[3829 7362 7844 1130 6487 9912  589 8767  972 9271 6714 4585 4515 2400
 7597 9229]"
463,[2 0 3 3 3 2 0 3 0 3 3 0 3 0 3 2],"[5004 1919 3791 4397 8949 2274 4604 5849  252 5941 8844 9523 8793 8068
 9011 9893]"
464,[2 2 3 2 3 2 2 3 2 3 3 1 0 3 0 3],"[4167 6914 8238 2197 9188 8725 8500 4062 9723  144 1262 7137 6480 3517
 7602 8097]"
465,[0 3 3 2 0 2 2 2 0 2 3 3 3 0 3 1],"[7111  184 6540 4241 2800 4374 7629 3080 6242 9280 1722  233 6918 8643
  828 7859]"
466,[1 3 3 3 0 1 2 2 2 3 3 3 0 0 3 3],"[3712 1343 9105  867 2788  767 9522 6391 7803 8779 4288 3017  925 9557
 9503 5345]"
467,[0 1 2 2 3 3 2 0 2 3 3 3 3 3 0 3],"[6253 7355 3587 3384 7816 9930  669 5645 7726 5952 7648 1803 5354 2312
 2678 1527]"
468,[0 1 3 3 3 3 2 3 1 2 3 3 3 1 0 1],"[9602 3673 4023 1278  859 1519 2567 6784 8573 4962 1404 1777 6292 7620
 5243 5310]"
469,[2 2 2 2 3 2 0 0 0 2 3 3 3 0 3 3],"[1691 9748 2718 3181 3633 1599 2014 1799 4569 7890 6937 4497 3337 8738
 7614 8979]"
470,[2 3 3 3 3 3 0 0 2 3 3 3 1 0 0 3],"[ 633 6125 6678 9257 9871 5822 6022 5026 1960  574 4002 8352 7593 2088
  139 9261]"
471,[2 0 2 2 2 3 0 3 0 3 3 0 3 2 0 3],"[5906 4162  665 2279 7024 5457 4992 5208 3609 3284  642 2332 7516 3408
 5762  588]"
472,[2 3 3 1 3 2 3 3 3 3 3 3 3 0 0 3],"[7680 9652 3478 5111  138 9760 1941 5095  778 9699 3931 7102 1677   78
 2798 6258]"
473,[2 3 1 3 3 1 0 3 0 3 3 3 3 0 0 3],"[8833  674  436 4755 2304 3924 7820 8743 9128 8070 5641 3004 1304 3617
 5020 3745]"
474,[2 0 2 3 3 3 1 2 3 3 3 3 0 0 1 3],"[4403 1055 9463 6905 4039 3463 5001 9990 1313 7798 2670 4232 7348 9931
 6893 2782]"
475,[3 1 1 2 3 1 2 3 3 3 3 0 3 0 3 3],"[3735 9255 9876 5570 9065 3165 2290 7668 8928 5615 7715 4983 9481 8380
 5585 9752]"
476,[2 2 2 2 3 3 0 1 2 2 3 3 3 3 0 3],"[1485 4066 3535 5707 8486 3456 1600 7984 9075 8192 1979 2814 8790 9965
 9025 9220]"
477,[2 3 2 2 1 2 3 1 0 3 3 3 3 3 0 3],"[7383 9305 2673 3838 7779 7464 6442  250 1692 9928 7178 6804 1442 9110
 2441 1912]"
478,[1 1 3 0 3 1 2 2 3 2 3 0 3 2 0 1],"[3793 8543 7880 6034 4371 7734  730  520 2298 6956 6354 1362 8645 1200
 2487 9485]"
479,[2 0 2 2 3 2 2 3 3 3 3 3 3 3 0 3],"[9638 7145 6629 4498 8244 5708 4509 5183 1510 8363  619 8903 3414 5835
 3978 2965]"
480,[1 3 2 0 1 2 2 3 3 3 3 3 3 3 0 0],"[6486    1 9016 6264 7823 9215 2693 7479 5257 3646  334 6720 1805 6760
 1864 5104]"
481,[2 3 0 2 3 1 2 0 2 3 0 3 3 0 1 3],"[3691 4047 3057 2907  467 1741 8723 6943 2585 9383  815  624 1819 9241
 9107  461]"
482,[1 0 1 2 3 3 0 3 0 3 3 3 3 3 2 2],"[ 329 1951 8717 1041  456 2606 4338 8952 4571 1774 3032 9869 4468 3680
 7441 3997]"
