,predictions,permutation
326,[2 2 0 2 3 3 2 2 3 3 3 3 3 0 0 3],"[2486    4 4217 1870 5030 3376 4024 2301 5945 2157 3779 5351 4357 4431
 4999  596]"
327,[2 2 3 2 3 3 2 2 3 2 3 3 0 0 0 1],"[2385 4828   22 4450 5032  132 4232 3479 4717 3273 4122 1488 2982 5970
  625 5443]"
328,[0 0 3 2 0 3 2 0 2 3 3 3 3 0 0 3],"[1071 2713 1455 5106  190   34 4371  572 5084 1714 2252 5693 2993  956
 1264   96]"
329,[2 2 0 2 3 3 2 2 3 3 3 3 3 0 0 3],"[1376 3428 1451  832 5599 1643  617  201 4834 3731 1025 5449 2806 5195
 4712  265]"
330,[2 2 3 2 3 2 2 2 2 2 3 0 3 0 0 1],"[3526 4972 2216 5329 1134 2781 4353 1867 4423 3093  282 2756 4498 3059
 2676 1585]"
331,[2 0 3 2 0 2 2 2 2 3 3 3 3 0 0 3],"[4475  397 5871 3794 4095  698 5003 3665 1357 4343 3970 1116 3584   65
 3623 4676]"
332,[2 2 3 1 3 3 2 0 2 3 3 3 3 0 0 2],"[1002 4443   71 3038 4258 2771 2064 4101 5843 1752 3464 5577 4255  819
 5726 2175]"
333,[0 3 3 2 0 2 2 0 3 3 3 3 3 0 0 3],"[1365 1857 4680 4021 1517  883 2312 1504 1955 2386 5340 5848 3707 1531
 2557 1475]"
334,[2 2 3 2 0 3 2 2 3 3 3 3 0 0 0 3],"[3271 2302 4338 5578 1532  548 4479  828 3860 2833 5208 3959 2527 1477
 3721 5280]"
335,[2 0 0 2 3 2 2 0 3 2 3 3 0 0 0 3],"[5413 2922 3361 3521 5241 2654  251 4569 4628 2552 4957 1058 2169 1361
 2207 3262]"
336,[1 2 3 2 3 3 2 2 3 3 3 3 3 0 0 3],"[5245 4023 1288 5018  321 1700 3598 2827 2521  733 4405  525 3964 5694
 5088 2298]"
337,[2 2 3 2 3 3 2 2 2 3 3 3 0 0 0 2],"[4747 4320 1676  469 2201 5246 5723 2702 3094 1384 1471 1915 5054 1565
 3497  799]"
338,[1 0 0 3 3 2 2 0 0 2 3 3 3 3 0 3],"[5285 5561 3407 5769 1702 4366 5813 2720 1207 3486  626 2959 1908  824
  465 1413]"
339,[2 2 0 2 3 3 2 3 0 3 3 3 3 2 0 3],"[5126 3852 5330 1353 1636 5128 2083 5385 2682 1313 2154 2842 3504 3644
 5949 1595]"
340,[2 0 0 3 3 2 2 2 3 2 3 3 3 0 0 3],"[ 521 1166 5399 3668 4292  959 3061 4360 3260 4711 3600 2505 1563 3953
 5432 4466]"
341,[0 2 3 2 3 3 2 2 2 2 3 0 3 0 0 1],"[2823  390 2204  673 5623 1283 2972 3126 2912 5035 1105  133 2107 3013
 1511 1003]"
342,[1 2 0 2 3 2 2 2 3 2 3 3 0 0 0 3],"[ 764 5006 4724 3872 4487 4296 4858  493    7  194 4399 5502 2784 5055
 5284 1649]"
343,[1 2 0 1 0 3 2 2 2 3 3 0 3 0 0 3],"[1918 2182 4142 5167  635 4218 2246 1449 5965 2129  331 4518  369 2449
 4775 1944]"
344,[1 2 3 2 3 2 2 2 2 3 3 3 3 0 0 3],"[3716 5334 4341  737 4325 5503 2480 4883 5378 5373 4750   15  236 2526
 1035 2091]"
345,[1 2 3 3 3 3 2 2 2 3 3 3 3 3 0 3],"[5661 1921 3617 3138  675 4269 1465 1459 5303 1578 4022   88 3158  729
 3145  146]"
346,[1 2 0 3 3 3 2 2 3 3 3 3 3 2 0 3],"[3906  227 3048 4141 5584  272 1205  103 5057 5438 2307 3481 5301 3154
 1168  125]"
347,[2 2 3 2 3 2 2 2 2 3 3 0 3 0 0 1],"[3148  500  261 1550  403 1151 3869 5579  398 1204 3086 5665 1993 3968
 3062  997]"
348,[1 3 0 2 0 2 2 2 2 2 3 3 3 3 0 3],"[ 600  269 5855 2869 1393 1623  951 3084  840 5909 5324   12 4259 3828
 2637 3375]"
349,[2 0 0 2 3 3 2 3 2 2 3 3 3 0 0 1],"[4324 1291 4018 1028 2577 4014  741 5162  660 5783 4486  271 5927 4798
 3353 5490]"
350,[2 0 3 2 3 3 2 0 2 3 3 3 3 3 0 3],"[2858 2670 5275  989 4653 4805 5169 4512 3221 1512 4728 5217 1468   11
 2533 2086]"
351,[2 3 3 2 3 3 2 3 3 3 3 0 3 0 0 3],"[5444 2265 3746 4281 1611 4970   76 5383 5111  124 3567 2706 3494 5153
 1884 1006]"
352,[1 3 0 2 3 3 2 2 2 3 3 3 0 0 0 3],"[5897 3503 3133 5122 4448 1869 2583  140 5746 5975 5428 5179 1618  847
 2700 1520]"
353,[2 3 3 2 3 2 2 2 3 3 3 3 3 0 0 3],"[1443 1898 1252 5687 1045 4987 1359 5565 4099   28  370 5177 3137 3033
 1322 2008]"
354,[0 0 0 2 3 1 2 2 3 2 3 3 3 0 0 3],"[2954 5076 1518 1515   93 5675  616 3395 1557 1937 4226 4940 5205  815
 2221 3812]"
355,[2 2 3 2 3 3 2 2 3 2 3 3 3 0 0 3],"[1324 3024 2100 2322 5782 3616 1203 3858 3381  620 3875 3597 3717 2847
 4233 4874]"
356,[1 0 2 3 3 2 0 0 2 2 3 3 3 0 0 3],"[ 851 5137 2907 1140 1124 3023 4277 3506 2904 2446 4703 5110 1385   53
   80 4005]"
357,[2 2 3 2 3 2 0 2 2 3 3 3 3 0 0 3],"[2667 1007 4032 5752 5466   77 3449  206  329 3476  836 3426 4976 2205
  727 2525]"
358,[2 0 3 2 3 3 2 3 3 2 3 3 3 0 0 1],"[3239 4596 2926 4813  653 3990 2209 4784 2861 1258 5360 4442  749 1569
 3913 5886]"
359,[1 2 3 2 3 3 2 2 3 3 3 3 0 0 0 3],"[1746 3671 3001 4289 1346 5431 2743 5755  499 4660 3786 1026 3551 4188
 2666 3185]"
360,[1 2 3 2 3 3 2 2 2 2 3 3 3 0 0 3],"[1957  861 1085 2117 5921  707 4333 3540 5530 1303 4363 4893 5729 3037
 1192 2438]"
361,[2 2 0 2 3 3 1 2 1 1 3 3 3 0 0 3],"[ 276  322 1776  501 1644 4550 1164 3405 5823 1664 2862 2028 4092 1069
 2789 3283]"
362,[2 2 2 3 3 3 2 0 3 3 3 3 3 0 0 3],"[5765 1905  995 3505 4415 4197 4758 5904 4892 5557 4774 4824 2816 1686
 1931 5368]"
363,[2 2 3 3 3 2 2 3 3 2 3 3 3 0 0 3],"[5421 1087 4840 5863 4136 3224 5389 5121 3844 2559 3602 5649 3011 3174
 2575 1304]"
364,[1 0 0 2 3 3 2 2 3 2 3 3 3 0 0 3],"[3160  758 1457 1086 2345 4364 4949 2212  348 1078 3643  786 1233 2411
 4894 1670]"
365,[0 0 3 2 0 3 0 2 2 2 3 3 3 0 0 3],"[3163 4958 4187 1797 3830 2118  745 5635 2936 1634  872  171   56 3087
 3250 3729]"
366,[1 2 3 2 3 3 2 0 3 3 3 3 3 2 0 3],"[ 404 2576 5778 4007 1445 2061  778 1189 2772 4667 4579 2924 2865  118
 5476 1320]"
367,[2 2 0 2 0 2 0 0 0 3 3 3 3 0 0 3],"[3655 4826 3044 5666 2909 1248 4549 5361 4923 1821  426 1599 5905  479
 5826 1012]"
368,[2 3 3 2 3 3 2 0 2 2 3 3 0 0 0 3],"[4080 4373 4474 4278 4665 3199 2537 5585 5046 1048 3471   51 1547  817
 5951 4931]"
369,[2 2 3 2 3 1 2 0 3 2 3 3 3 0 0 3],"[1289 3704 4184 4311  120 4384 3316 1657 2628 4822 3710 4926  517  930
 3183 1968]"
370,[2 2 0 2 3 1 2 0 3 1 3 3 3 0 0 3],"[3440   23 2261 1220 2621 1783  895  843 5393 4396 3565    9 4252 4009
 3161 3586]"
371,[1 2 0 2 3 3 2 2 2 3 3 3 3 0 0 1],"[4413 3295 5317 5652 3116 2186 3469 4231 2813 5355 3802 2145 4640  230
 3690 3720]"
372,[1 2 3 2 3 1 2 2 3 3 3 3 3 0 0 3],"[  79 2738 3803 2093 2338 3288 3761  142 3787 2765 1154 3967 4632 1230
 1856  295]"
373,[1 2 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[4745 1462 3386   24  760 2871 5260 3412 2896 3691  192 5410 4595 1287
 2672 5078]"
374,[2 2 3 3 3 3 2 2 2 3 3 3 3 0 0 3],"[1101 3793 1113 1967 1171 3212 1603   49 2741 2097 4698  887  873 5448
 3837 3947]"
